,0,1,2,3,4,5,6,7,8,9,10,11,12,13
220,0.3499132446500868,0.0042162324951061595,0.40884104443426483,0.21912013536379019,0.024090909090909093,0.48892114811011966,0.0077599999999999995,0.6300671508839248,0.0033292682926829268,0.21922611850060458,0.0005875440658049354,0.8976545842217484,0.0030573708778890455,0.0639269406392694
221,0.8232118758434548,0.5006776087938564,0.2599633531836922,0.539037950205463,0.05954545454545455,0.12571428570764953,0.00368,0.8455529669727284,0.01731707317073171,0.5392986698911729,0.022032902467685078,0.9466950959488273,0.767342856791951,0.12663622526636226
222,0.8037401195295932,0.014154494804999246,0.013742556115437472,0.01861252115059222,0.034545454545454546,0.011468162322060408,0.00092,0.17815540633136903,0.04024390243902439,0.018137847642079805,0.017920094007050528,0.929637526652452,0.0867732072886215,0.10471841704718415
223,0.7104299209562367,0.0022586959795211567,0.06390288593678425,0.03553299492385787,0.03590909090909091,0.0512438139200927,0.00216,0.3540222009044813,0.01784146341463415,0.03555018137847642,0.0014688601645123386,0.9360341151385928,0.00571483127542754,0.1126331811263318
224,0.9122807017543859,0.21593133564222255,0.21163536417773707,0.2849891225525743,0.09409090909090909,0.06474430880555622,0.00394,0.6427298889954776,0.025609756097560974,0.28536880290205563,0.017920094007050528,0.9189765458422174,0.30909967842195185,0.09101978691019787
225,0.6493155966840177,0.0004517391959042313,0.001832340815391663,0.003021513173797438,0.005454545454545454,0.009677774116282269,0.012,0.0018272349362751814,0.0004878048780487805,0.007617896009673519,0.008011964541715629,0.9168443496801706,0.00021231742207562814,0.0867579908675799
226,0.6157701947175631,0.0006023189278723084,0.00045808520384791576,0.0007251631617113851,0.019545454545454546,0.0007258330583582536,0.0007,0.008222557215293956,0.03,0.0012091898428053204,0.019682726204465338,0.9168443496801706,0.004852969635310505,0.0882800608828006
227,0.796221322537112,0.007077247402499623,0.0277141548327989,0.010394005317863187,0.025,0.031936654567763165,0.188,0.0017640592613402768,0.000142708873902439,0.007376058041112454,0.008218622356051704,0.8955223880597015,0.00021231742207562814,0.06088280060882801
228,0.3258145363408521,0.0030115946393615423,0.3066880439761796,0.16424945612762873,0.031818181818181815,0.2776000376494834,0.00632,0.580896258736467,0.0054073170731707325,0.00012091898428053204,0.3992361927144536,0.8955223880597015,0.0026751995181529143,0.06088280060882801
229,0.5795257374204743,0.0012046378557446168,0.03412734768666972,0.01897510273144791,0.01636363636363636,0.060098977232063394,0.0013,0.3160888036179252,0.013592682926829268,0.01898428053204353,0.0014688601645123386,0.9189765458422174,0.005223008583060453,0.091324200913242
230,1.001349527665317,0.5658786327360338,0.25698579935868077,0.5897993715252599,0.05136363636363636,0.14415044538994917,0.00558,0.550911333424695,0.01,0.5900846432889963,0.02262044653349001,0.9275053304904051,0.571963349211179,0.2298325722983257
231,0.38461538461538464,0.002559855443457311,0.1935409986257444,0.10418177423253565,0.020454545454545454,0.2724777301076884,0.0033399999999999997,0.6915718788543236,0.006556097560975609,0.10423216444981862,0.0005875440658049354,0.8869936034115139,0.004331275410342813,0.0502283105022831
232,0.8014266435319067,0.008733624454148471,0.010306917086578105,0.012448634276045445,0.03272727272727272,0.009000329923642345,0.0012,0.10278196519117445,0.02926829268292683,0.012091898428053204,0.01645123384253819,0.8955223880597015,0.04104803494877594,0.06088280060882801
233,0.556390977443609,0.0010540581237765399,0.025423728813559327,0.014261542180323907,0.053636363636363635,0.013655503299840025,0.00158,0.1918185555707825,0.03629268292682927,0.0007255139056831922,0.03466509988249119,0.9253731343283582,0.003779250112946181,0.0989345509893455
234,0.6342780026990553,0.0003011594639361542,0.0011452130096197895,0.0008460236886632828,0.015000000000000001,0.002177499175074761,0.00102,0.017815540633136905,0.02024390243902439,0.0012091898428053204,0.008519388954171562,0.8038379530916845,0.0016652346712894602,-0.056925418569254184
235,0.7942934258723733,0.009637102845956935,0.04786990380210719,0.01027314479091129,0.03409090909090909,0.040453095790672224,0.246,0.0023286103768672055,0.00014872099951219512,0.00834340991535671,0.0068869633960047,0.8955223880597015,0.00022094821020997126,0.06088280060882801
236,0.650472334682861,0.006173769010691161,0.011681172698121852,0.0031423737007493357,0.07181818181818182,0.004685757716677756,0.11,0.0012707588419898588,0.0007006651885365854,0.0024183796856106408,0.013092014512338426,0.9189765458422174,0.00031654595542935266,0.091324200913242
237,0.5268941584731058,0.0018069567836169252,0.03733394411360513,0.021150592216582064,0.023636363636363636,0.045437149453226675,0.00132,0.33742633959161294,0.019158536585365853,0.021160822249093107,0.002056404230317274,0.9147121535181236,0.007728354163552864,0.08523592085235922
238,0.7615191825718142,0.054359283240475835,0.027485112230874943,0.0581339134638627,0.03636363636363637,0.02177499175074761,0.0016200000000000001,0.2028230779772509,0.024146341463414635,0.058041112454655375,0.022032902467685078,0.8891257995735607,0.18925083792949635,0.05266362252663623
239,0.9566223250433776,0.001355217587712694,0.002519468621163537,0.0024172105390379505,0.010454545454545454,0.006967997360239234,0.00028000000000000003,0.10826367000137042,0.04,0.0024183796856106408,0.013219741480611046,0.8017057569296375,0.027297954272932686,0.1933028919330289
240,0.8856757277809909,0.37855744616774584,0.17636280348144756,0.3969059705100315,0.05545454545454545,0.0916001319648116,0.00464,0.4549814992462656,0.012926829268292682,0.3966142684401451,0.02262044653349001,0.9424307036247335,0.4601431028172268,0.12115677321156772
241,0.6412184306921149,0.0010540581237765399,0.002519468621163537,0.002175489485134155,0.012727272727272728,0.0056614978551943786,0.001,0.030149376456077837,0.013658536585365854,0.0024183796856106408,0.01145710928319624,0.9104477611940298,0.005944887818117589,0.08006088280060883
242,0.8289955658376711,0.035085077548561966,0.06321575813101236,0.061518008218515836,0.055,0.03309798746113636,0.0058200000000000005,0.1301904892421543,0.01024390243902439,0.061668681983071336,0.013513513513513514,0.9658848614072495,0.03399997204798675,0.1512937595129376
243,0.5754771544245229,0.001355217587712694,0.0304626660558864,0.017162194827169446,0.030454545454545456,0.029033322334330144,0.00148,0.24547074140057557,0.02184390243902439,0.01717049576783555,0.0017626321974148062,0.9232409381663113,0.005180545098645326,0.0958904109589041
244,0.9573934837092731,0.7063695226622496,0.28126431516262024,0.7153734590282814,0.06363636363636363,0.12731111843603768,0.0124,0.2713443881047005,0.005609756097560975,0.7158403869407497,0.023207990599294948,0.9232409381663113,0.32128420223316156,0.09649923896499239
245,0.8226335068440331,0.049390152085529285,0.10421438387540083,0.09463379260333575,0.06909090909090909,0.04340481688982357,0.00802,0.15485816088803617,0.009268292682926829,0.09431680773881498,0.012338425381903642,0.9530916844349681,0.03473322415068434,0.134855403348554
246,0.8530942741469058,0.1519349495557898,0.7688960146587266,0.5276770606719845,0.2081818181818182,0.10640712635531999,0.04222,0.21789776620528983,0.005365853658536586,0.528415961305925,0.006756756756756757,1.0085287846481876,0.020296378866195744,0.2060882800608828
247,0.357432041642568,0.0042162324951061595,0.4816765918460834,0.2575537829344936,0.025909090909090906,0.5356647970683912,0.00824,0.699890365903796,0.0033756097560975608,0.2576783555018138,0.0002937720329024677,0.8869936034115139,0.0028875169402285427,0.0502283105022831
248,0.9041835357624831,0.4282487577172113,0.2153000458085204,0.4573362339859802,0.07636363636363636,0.0812933025361244,0.00498,0.5180211045635192,0.016341463414634147,0.45707376058041105,0.022032902467685078,0.9125799573560768,0.4850046173030718,0.2222222222222222
249,0.38519375361480623,0.0021081162475530798,0.10856619331195604,0.05897993715252599,0.020454545454545454,0.15295721987975153,0.0024,0.5396875428258188,0.009117073170731708,0.0003627569528415961,0.14336075205640422,0.8976545842217484,0.004968227676569698,0.0639269406392694
250,0.5274725274725275,0.0021081162475530798,0.05771873568483738,0.03214890016920474,0.022272727272727274,0.07465711457606562,0.00184,0.37578456900095925,0.013004878048780488,0.0006045949214026602,0.07814336075205641,0.908315565031983,0.006454449631099095,0.0776255707762557
251,0.7750144592249856,0.0021081162475530798,0.011452130096197893,0.00870195794053662,0.008636363636363636,0.038201739908244055,0.096,0.0014275272947786761,9.654471536585365e-05,0.008706166868198306,0.006426263219741481,0.8891257995735607,0.0001238518436986112,0.0532724505327245
252,0.3742047426257953,0.0019575365155850024,0.1800274851122309,0.09656756103456612,0.025909090909090906,0.20017711708610086,0.00322,0.6677949842400986,0.008619512195121953,0.00024183796856106407,0.2347238542890717,0.8912579957356077,0.003439542237625176,0.0547945205479452
253,0.7308656256024677,0.007528986598403856,0.012139257901969768,0.007130771090161954,0.038636363636363635,0.009051565201765671,0.322,0.0004511340920926408,0.00012876836853658536,0.008464328899637242,0.014260778290246768,0.8699360341151386,0.00013187417256477,0.0289193302891933
254,0.8866396761133604,0.0009034783918084626,0.0032065964269354106,0.002296350012086053,0.014545454545454545,0.006351039260634719,0.086,0.00044618527477045355,0.0001815087919512195,0.006892382103990326,0.00881316098707403,0.8208955223880597,5.925138051516113e-05,0.0350076103500761
255,0.7426257952573742,0.0006023189278723084,0.0016032982134677053,0.005801305293691081,0.0036363636363636364,0.012702078521269438,0.134,0.00014317885706454706,2.9122679268292683e-05,0.005199516324062878,0.010682619388954172,0.8763326226012793,2.5351337148096227e-05,0.0350076103500761
256,0.7123578176209755,0.001656377051648848,0.04099862574438846,0.022963500120860528,0.03272727272727272,0.03614648630624103,0.00184,0.26576675346032613,0.019026829268292685,0.022974607013301087,0.0017626321974148062,0.9339019189765458,0.0048989869736633,0.1095890410958904
257,0.525159051474841,0.0022586959795211567,0.05565735226752177,0.031182015953589562,0.028636363636363637,0.05603431210525718,0.00186,0.35884610113745374,0.016558536585365855,0.031197097944377267,0.0017626321974148062,0.9125799573560768,0.006836620990835226,0.0821917808219178
258,0.5176402544823597,0.0018069567836169252,0.03252404947320202,0.01861252115059222,0.02,0.04684922467189182,0.0012,0.32218720021926817,0.017768292682926828,0.0009673518742442563,0.04524089306698002,0.9125799573560768,0.008492696883025126,0.0821917808219178
259,0.9180643917486023,0.3833759975907243,0.25080164910673386,0.44005317863185883,0.02909090909090909,0.24838007257019437,0.00714,0.42072084418254074,0.004390243902439025,0.4401451027811366,0.020564042303172738,0.9275053304904051,0.30283482162446274,0.2328767123287671
260,0.6597262386736071,0.0012046378557446168,0.0013742556115437473,0.0016920473773265655,0.00818181818181818,0.026565489935912085,0.001,0.038371933671371795,0.00878048780487805,0.0048367593712212815,0.005875440658049355,0.9232409381663113,0.006794157506420101,0.09649923896499239
261,0.9226913437439753,0.48185514229784676,0.27049931287219425,0.5294899685762631,0.045454545454545456,0.1714417683842195,0.00726,0.4453885158284226,0.006829268292682927,0.5296251511487303,0.02144535840188014,0.9275053304904051,0.37433374689978727,0.2267884322678843
262,0.9099672257566994,0.40792049390152085,0.20568025652771418,0.43594392071549437,0.0659090909090909,0.0898581326247518,0.00428,0.5755790050705769,0.016585365853658537,0.4365175332527207,0.022032902467685078,0.9147121535181236,0.5375400898977188,0.08554033485540335
263,0.6088297667245036,0.0007528986598403856,0.0320659642693541,0.0006043026347594876,0.011818181818181818,0.07816663705954911,0.00082,0.4679504105796903,0.01546698393902439,0.0012091898428053204,0.0010130070211515864,0.9253731343283582,0.005178473729875557,0.0989345509893455
264,1.006554848660112,0.003312754103297696,0.009161704076958316,0.007493352671017646,0.015000000000000001,0.017565160012269737,0.00058,0.189118815951761,0.027804878048780488,0.007255139056831922,0.010282021151586369,0.7953091684434968,0.03221367784680685,-0.06788432267884323
265,0.655099286678234,0.002710435175425388,0.007329363261566652,0.003021513173797438,0.03272727272727272,0.0064518494011770715,0.058,0.0015121944305879127,0.0006055508831707317,0.00532043530834341,0.010575793184488837,0.835820895522388,0.00026356647402579,0.015220700152207002
266,0.8833622517833044,0.34121367263966274,0.18506642235455797,0.37152525985013296,0.05181818181818181,0.10292312767520036,0.0038799999999999998,0.570097300260381,0.014390243902439025,0.38331318016928656,0.022032902467685078,0.9402985074626866,0.49599100863573564,0.2146118721461187
